Original,NearestNeighbor
"['આ', 'ઉપરાંત', 'છાશ', 'અને', 'આદિવાસી', 'પદ્ધતિથી', 'બનેલી', 'લાલ', 'અને', 'લીલા', 'મરચાની', 'ચટણી', 'જે', 'એક', 'વાર', 'ચાખી', 'લે', 'એ', 'તેનો', 'સ્વાદ', 'કદી', 'ભૂલી', 'શકે', 'નહીં', 'અને', 'હા,', 'ચોમાસાની', 'ઋતુમાં', 'જો', 'તમે', 'નાહરી', 'કેન્દ્ર', 'પર', 'પહોંચો', 'તો', 'વાંસનું', 'અથાણુ', 'તમે', 'ખાધા', 'બાદ', 'પેક', 'કરાવીને', 'પણ', 'લાવશો', 'જ', 'એમાં', 'કોઈ', 'શંકા', 'નથી.']","['તેમની', 'વચ્ચે', 'તમે', 'એક', 'તમે', 'માટે', 'સૌથી', 'યોગ્ય', 'છે', 'પસંદ', 'કરી', 'શકો', 'છો.']"
"['આ', 'સિવાય', 'યમુનાનગર,', 'કુરૂક્ષેત્રમાં', 'પણ', 'તેમના', 'કાર્યક્રમ', 'છે.']","['તેમના', 'પરિવારને', 'સહાનુભૂતિ.']"
"['બે', 'દિવસના', 'પ્રવચનો', 'પછી', 'મહંતો,', 'મંડલેશ્વરો', 'અને', 'સંતો', 'મારા', 'પર', 'પ્રેમ', 'પ્રદર્શાવતા', 'થયાં.']","['મારા', 'દાદાજી', 'વધુ', 'નહીં', 'ખેંચે.']"
"['અભિપ્રાય', 'આપીને', 'અટકી', 'જવું.']","['આ', 'અભ્યાસમાં', 'ભારતનાં', 'ટોચનાં', '15', 'શહેરોના', '456', 'લોકોનો', 'અભિપ્રાય', 'મેળવવામાં', 'આવ્યો', 'હતો', 'જેમનું', 'વયજૂથ', '25-55નું', 'હતું.']"
"['સૂત્રોના', 'જણાવ્યા', 'પ્રમાણે', 'બંને', 'ઓફિસરોએ', 'પોતાનો', 'પક્ષ', 'વડાપ્રધાન', 'સમક્ષ', 'રાખ્યો', 'છે.']","['સમક્ષ', 'રજુઆત', 'કરી', 'છે.']"
"['(સંવાદદાતા', 'દ્વારા)', 'અમદાવાદ,તા.']","['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['ર૩)', '(રહે.']","['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['અમદાવાદ:', 'પ્રો', 'કબડ્ડી', 'સીઝન', '7ની', 'પ્લે', 'ઓફની', 'મેચ', 'અમદાવાદમાં', 'આવેલા', 'કાંકરિયા', 'સ્થિત', 'ટ્રાન્સ્ટેડિયા', 'ખાતે', 'રમાઈ', 'રહી', 'છે', 'ત્યારે', 'સેમી', 'ફાઈનલ', 'મેચમાં', 'જાણીતા', 'સિંગર', 'કનિકા', 'કપૂર', 'ખાસ', 'મહેમાન', 'બન્યા', 'હતા.']","['માત્ર', '10', 'વર્ષની', 'ઉંમરથી', 'કારકિર્દીની', 'શરૂઆત', 'કરનાર', 'ગીતા', 'રબારી', 'આજે', 'ગુજરાતના', 'ટોપ', 'સિંગર', 'માંથી', 'એક', 'છે.']"
"['રાજકોટ', 'શહેરમાં', 'છેલ્લા', 'નવ', 'વર્ષથી', 'વરિયા', 'વંશ', 'પ્રજાપતિ', 'સોશિયલ', 'ગ્રુપ', 'દ્વારા', 'સમાજના', 'નબળા', 'પરિવારો', 'માટે', 'સમુહ', 'લગ્નનું', 'આયોજન', 'કરવામાં', 'આવે', 'છે', 'ત્યારે', 'આ', 'વર્ષે', 'પણ', 'સોશિયલ', 'ગ્રુપ', 'નવામાં', 'સમુહ', 'લગ્નોત્સવનું', 'આયોજન', 'કરવામાં', 'આવ્યું', 'છે.']","['ચૂંટણીનું', 'આયોજન', 'કરનારા', 'તમામ', 'લોકો', 'રાજ્યના', 'અધિકારીઓ', 'જ', 'છે.']"
"['હવે', 'એક', 'મેસેજ', 'મોકલી', 'Whatsapp', 'પર', 'મેળવો', 'ન્યૂઝ,', 'શરુ', 'કરવા', 'માટે', 'અહીં', 'ક્લિક', 'કરો', 'કોહલીને', 'લોકોને', 'સવાલ', 'આ', 'તસવીરમાં', 'વિરાટ', 'સાથે', 'વોશિંગ્ટન', 'સુંદર,', 'કે.']",['કે.']
"['ન્યૂયોર્ટ', 'ટાઇમ્સનાં', 'એક', 'રિપોર્ટ', 'અનુસાર', 'અમેરિકી', 'અધિકારીઓએ', 'અંગત', 'રીતે', 'આ', 'સવાલ', 'ઉઠાવ્યો', 'છે', 'કે', 'શું', 'ચીન', 'અથવા', 'રશિયા', 'અલગ', 'અલગ', 'મળીને', 'રાજદ્વારીઓને', 'નિશાન', 'બનાવી', 'રહ્યા', 'છે.']","['દરેક', 'શહેરમાં', 'પેટ્રોલ-ડીઝલના', 'ભાવ', 'અલગ', 'અલગ', 'કેમ', 'હોય', 'છે?']"
"['પાકિસ્તાનના', 'દિગ્ગજ', 'ક્રિકેટર', 'શાહિદ', 'આફ્રિકીએ', 'સ્વિટ્ઝરલેન્ડમાં', 'કંઈક', 'એવું', 'કર્યું', 'કે,', 'જેનાથી', 'સોશિયલ', 'મીડિયા', 'પર', 'તેના', 'ઘણાં', 'વખાણ', 'થઈ', 'રહ્યા', 'છે.']","['જો', 'કે,', 'તેના', 'અકાળે', 'અવસાનથી', 'તેના', 'ઘણાં', 'સપના', 'અધૂરા', 'રહી', 'ગયા', 'છે.']"
"['પર્વતોના', 'પગથી', 'મેદાન,', 'ઘાસના', 'મેદાનો,', 'જંગલ', 'મેદાન', 'અને', 'થર્મોફિલિક', 'ઓકના', 'જંગલોનો', 'વિસ્તાર', 'થાય', 'છે.']","['ઇંગ્લેન્ડનો', 'ખિતાબી', 'મુકાબલો', 'લોર્ડ્સના', 'મેદાન', 'પર', 'ન્યૂઝીલેન્ડ', 'સામે', '14', 'જુલાઈએ', 'થશે.']"
"['આરોપ', 'છે', 'કે', 'ભાભી', 'ગર્ભવતી', 'થતાં', 'જ', 'દેવર', 'તેને', 'છોડીને', 'ફરાર', 'થઈ', 'ગયો.']","['જ્યારે', 'કહેવામાં', 'આવી', 'રહ્યું', 'છે', 'કે,', 'આરોપીની', 'ભાભી', 'કોર્ટમાં', 'તેના', 'નિવેદનથી', 'પલટાઈ', 'ગઈ', 'હતી.']"
"['રથયાત્રા', 'પડધેશ્વર', 'મહાદેવ', 'મંદિરથી', 'પ્રસ્થાન', 'કરીને', 'મેઇન', 'બજાર,', 'રામજી', 'મંદિર,', 'સતવારા', 'શેરી,', 'દેવીપુજક', 'વાસ,', 'ગોપાલપરા,', 'જુની', 'શાક', 'માર્કેટ,', 'મોચી', 'બજાર,', 'ધર્મશાળા', 'ચોક,', 'દરીયાલાલ', 'મંદિર,', 'પાણીયારી', 'શેરી,', 'હવેલી', 'મંદિરે', 'પુર્ણ', 'થશે.']","['૮ના', 'બહેનોને', 'વિનામૂલ્યે', 'દેવદર્શન', 'થઈ', 'શકે', 'તે', 'માટે', 'હર', 'હર', 'મહાદેવ', 'અને', 'ઓમ', 'નમશિવાયના', 'ઘોષ', 'સાથે', 'વોર્ડમાં', 'આવેલ', 'સોમનાથ', 'મહાદેવ', 'મંદિર', 'ખાતેથી', 'આ', 'યાત્રાનું', 'પ્રસ્થાન', 'કરાયું', 'હતુ.']"
['”'],"['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['૧૯૯૩માં', 'આ', 'બેઠક', 'જાહેર', 'થઇ', 'ત્યારથી', 'તે', 'ભાજપના', 'કબ્જામાં', 'છે.']","['જોકે,', 'લોકસભામાં', 'બનાસકાંઠા', 'બેઠક', 'પર', 'જીત', 'થતાં', 'તેમણે', 'આ', 'બેઠક', 'પરથી', 'રાજીનામું', 'આપી', 'દીધું', 'હતું.']"
"['લખનઉઃ', 'ઉત્તરપ્રદેશમાં', 'ગુરુવાર', 'રાતે', 'વાવાઝોડાના', 'કારણે', 'અલગ', 'અલગ', 'દુર્ઘટનાઓમાં', '18', 'લોકોના', 'મોત', 'થયા', 'છે,', 'જ્યારે', '20થી', 'વધારે', 'લોકો', 'ઘાયલ', 'થયા', 'છે.']","['દરેક', 'શહેરમાં', 'પેટ્રોલ-ડીઝલના', 'ભાવ', 'અલગ', 'અલગ', 'કેમ', 'હોય', 'છે?']"
"['જામનગર', 'માં', 'દારૂ', 'સાથે', 'એક', 'ઝડપાયો']","['જામનગર', 'મહાનગરપાલિકામાં', 'રંગમતિ', 'પાર્ક,', 'દિનેશ', 'રવજીભાઈ', 'સવજાણીના', 'એક', 'ઘરનો', 'વિસ્તાર.']"
"['જ્યારે', 'આસપાસના', 'માંડળ,', 'ડોળીયા', ',મોરંગી,', 'ધારેશ્વર,', 'દીપડ્યા,', 'વાવેરા,', 'જૂની', 'માંડરડી', 'સહિત', 'કેટલાક', 'ગામડામા', 'વરસાદ', 'જોવા', 'મળ્યો', 'હતો', 'જેના', 'કારણે', 'ધરતી', 'પુત્રો', 'ખુશ', 'ખુશાલ', 'જોવા', 'મળ્યા', 'હતા.']","['ત્યાર', 'બાદ', 'તપાસ', 'આગળ', 'વધતા', 'પ્રાથમિક', 'પુછપરછમાં', 'પોલીસને', 'જાણવા', 'મળ્યું', 'હતું', 'કે,', 'પેટ્રોલ', '–', 'ડિઝલની', 'મોંઘવારીના', 'કારણે', 'આ', 'બાયોડિઝલ', 'કચ્છમાં', 'રહેતા', 'ખુશાલ', 'નામના', 'વ્યક્તિના', 'ટેન્કર', 'મારફતે', 'ઝાલાવાડ', 'લવાયો', 'છે.']"
"['તેમણે', 'કહ્યું', 'કે', 'એકવાર', 'જ્યારે', 'લોકડાઉન', 'હટાવી', 'લેવામાં', 'આવશે', 'તો', 'વધુ', 'કેસ', 'આવશે', 'પરંતુ', 'લોકોએ', 'તેનાથી', 'ગભરાવું', 'જોઈએ', 'નહીં.']","['હવે', 'આ', 'મામલાનો', 'નિવેડો', 'કેવી', 'રીતે', 'આવશે', 'તે', 'જોવું', 'રસપ્રદ', 'બની', 'રહેશે.']"
"['રવિવારે', 'જરૂરિયાતમંદ', 'વ્યક્તિને', 'ગોળ', 'અને', 'ચણાનું', 'દાન', 'કરો.']","['ગોળ', 'અને', 'ચણાનું', 'યથાશક્તિ', 'દાન', 'પુણ્ય', 'આપી', 'શકે', 'છે.']"
"['ડેમના', '૩૦', 'દરવાજા', 'અને', 'વધારેલી', 'ઉંચાઈનું', 'સંપુર્ણ', 'પરીક્ષણ', 'કરાશે', 'ઃ', 'જીજીગ્દન્', 'ગુજરાતે', 'ગ્દઝ્રછ', 'ને', 'હાલમાં', 'ઇમ્ઁઁ', 'કાર્યરત', 'ન', 'કરવા', 'પ્રસ્તાવ', 'કર્યો', 'હતો']","['માઈક્રોચિપમાં', 'રહેશે', 'અને', 'તેને', 'એ', 'રીતે', 'બનાવવામાં', 'આવી', 'છે', 'કે', 'તે', 'લોહીનું', 'સતત', 'પરીક્ષણ', 'કરીને', 'રિપોર્ટ', 'આપશે.']"
"['આ', 'દરમિયાન', 'તે', 'શૂટિંગમાં', 'વ્યસ્ત', 'હતા', 'પરંત', 'તેમને', 'જેવા', 'સમાચાર', 'મળ્યા', 'કે', 'તરત', 'જ', 'હરિયાણાના', 'પંચકુલા', 'પહોંચ્યા', 'હતા.']","['બંને', 'કલાકારો', 'હાલ', 'તો', 'ફિલ્મના', 'પ્રમોશનમાં', 'વ્યસ્ત', 'છે.']"
"['આનો', 'અર્થ', 'એ', 'કે', 'સામાન્ય', 'કામગીરી', 'દરમિયાન', 'તેની', 'કિંમત', 'કરતાં', 'ઓછી', 'હોય', 'છે', '-', 'સારી.']","['-', 'શ્રુપાણી', 'મુરલીધર,બોડકદેવ,', 'અમદાવાદ']"
"['બાદિયાનનું', 'શાસ્ત્રીય', 'નામ', 'ઈલિસીયમ', 'વેરમ', 'છે.']","['તમારા', 'સસલા', 'માટેનું', 'લાડકું', 'નામ', 'કાન', 'મૂકો.']"
"['ધ્રુજારી', 'કે', 'તાવ', 'જેવું', 'લાગ્યા', 'કરે.']","['મોદીનો', 'સાથ', 'છોડનારને', 'જનતા', 'કયારેફ', 'માફ', 'નહી', 'કરે.']"
"['હવે', 'તેનું', 'વડુમથક', 'ગુજરાતના', 'ગાંધીનગરમાં', 'હશે.']","['આ', 'પંખો,', 'જે', 'ગરદન', 'પર', 'પહેરવામાં', 'આવે', 'છે', 'કેન્દ્ર', 'હશે.']"
"['કોટન', 'કોર્પોરેશન', 'ઓફ', 'ઇન્ડિયાના', 'અધિકારીઓનું', 'કહેવું', 'છે', 'કે', 'આ', 'દરમ્યાન', 'બજારમાં', 'સારી', 'ગુણવત્તાના', 'કપાસનો', 'સપ્લાય', 'ચાલુ', 'રહેશે.']","['ફોનને', 'સાફ', 'કરવા', 'માટે,', 'નિસ્યંદિત', 'પાણી', 'અથવા', 'આલ્કોહોલમાં', 'પલાળેલા', 'કોટન', 'કે', 'રૂ', 'ઉપયોગ', 'કરો.']"
