bigram,PMI
"('ત્યારે', 'જ')",-11.5931797467393
"('જ', 'સારું')",-10.166026681934929
"('સારું', 'રહેશે')",-7.228594691798035
"('રહેશે', 'જ્યારે')",-10.477601393703031
"('જ્યારે', 'મન')",-11.347794046372176
"('મન', 'હળવું')",-3.040653168482425
"('હળવું', 'થશે.')",-6.003703655678202
"('નેપોટિઝ્મ', 'બાબતે')",-1.298461464609421
"('બાબતે', 'બોલિવૂડમાં')",-6.468386466051733
"('બોલિવૂડમાં', 'ચર્ચા')",-6.854040158549482
"('ચર્ચા', 'સમગ્ર')",-11.069977557748631
"('સમગ્ર', 'બોલિવૂડમાં')",-7.900052556306319
"('બોલિવૂડમાં', 'સિશાંતના')",1.485809844335142
"('સિશાંતના', 'મોતથી')",2.655734845777454
"('મોતથી', 'અનેક')",-6.8118707043055435
"('અનેક', 'સવાલો')",-4.876001041725258
"('સવાલો', 'ઉઠ્યા')",-1.4527896110007146
"('ઉઠ્યા', 'આલિયા')",-2.099152656386014
"('આલિયા', 'થઈ')",-9.99598958733061
"('થઈ', 'રહી')",-9.084709131657704
"('રહી', 'છે')",-10.028991215250002
"('છે', 'ટ્રોલ')",-12.344372467405401
"('ટ્રોલ', 'તો')",-10.884355344574786
"('તો', 'માતા')",-11.605639316508721
"('માતા', 'એ')",-12.940782520114915
"('એ', 'આપ્યો')",-12.457128408761681
"('આપ્યો', 'વળતો')",-4.791348380432198
"('વળતો', 'જવાબ')",-1.968756019130339
"('જવાબ', 'નેપોટિઝ્મ')",-1.5537185198514956
"('બાબતે', 'આલિયાની')",-4.1058163866670245
"('આલિયાની', 'માતા')",-4.082357413843036
"('એ', 'કર્યું')",-13.25321916602498
"('કર્યું', 'ટ્વિટ')",-9.301684655361619
"('ટ્વિટ', 'સુશાંત')",-5.173987889308605
"('સિંહ', 'રાજપૂતના')",-2.186615497636353
"('રાજપૂતના', 'આત્મહત્યાના')",1.1638817494477796
"('આત્મહત્યાના', 'કેસમાં')",-3.8707643933591114
"('કેસમાં', 'અનેક')",-11.016441848554747
"('અનેક', 'અટકળો')",-6.356191220529353
"('અટકળો', 'આવી')",-10.513837892193228
"('રહી', 'છે,સમગ્ર')",-4.50980029560047
"('છે,સમગ્ર', 'બોલિવૂડમાં')",1.485809844335142
"('બોલિવૂડમાં', 'તેના')",-9.530998443351413
"('તેના', 'મોતને')",-9.946035942630255
"('મોતને', 'લઈને')",-7.470324270293226
"('લઈને', 'અનેક')",-9.545612397597463
"('અનેક', 'આક્ષેપો')",-8.021324069934494
"('આક્ષેપો', 'એકબીજા')",-3.6622429766296642
"('એકબીજા', 'પર')",-8.99546976884327
"('પર', 'ઢોળવામાં')",-6.346376930702397
"('ઢોળવામાં', 'આવી')",-5.384554875248263
"('આવી', 'રહ્યા')",-9.014871053089145
"('રહ્યા', 'છે,કેટલાકના')",-4.35828562453748
"('છે,કેટલાકના', 'મતે')",0.678454922277538
"('મતે', 'સુશાંતે')",-2.6434731726098244
"('સુશાંતે', 'આત્મહત્યા')",-2.8756466147388577
"('આત્મહત્યા', 'કરી')",-7.5549507650958585
"('કરી', '[…]')",-11.432960240717248
"('ન્યુઝીલેન્ડની', 'તાકત')",3.655734845777454
"('તાકત', 'અને')",-9.932452735127113
"('અને', 'નબળાઈ')",-10.391884353764409
"('પે', 'બેન્ડ-')",1.955295127636362
"('બેન્ડ-', '૯૩૦૦-૩૪૮૦૦,')",6.655734845777454
"('૯૩૦૦-૩૪૮૦૦,', 'ગ્રેડ')",1.6113407264190007
"('ગ્રેડ', 'પે-૪૮૦૦,')",1.6113407264190007
"('પે-૪૮૦૦,', 'સૈન્ય')",0.8228448316127129
"('સૈન્ય', 'સેવા-૨૦૦૦,')",0.8228448316127129
"('સેવા-૨૦૦૦,', 'એક્સ')",2.2634174229986943
"('એક્સ', 'ગ્રુપ-૧૪૦૦,')",2.2634174229986943
"('ગ્રુપ-૧૪૦૦,', 'કેશ')",1.6557348457774541
"('કેશ', 'ઇન')",-3.958974998337754
"('ઇન', 'હેન્ડ-')",1.0410250016622462
"('હેન્ડ-', '૬૫૦૦૦')",6.655734845777454
"('૬૫૦૦૦', 'રૂપિયા')",-2.6273535072465477
"('તે', 'હવે')",-12.47161162838427
"('હવે', 'ખૂબ')",-12.358691608800436
"('ખૂબ', 'વાયરલ')",-8.592155591350878
"('વાયરલ', 'થઈ')",-6.667882917514123
"('થઈ', 'રહ્યું')",-8.50006063573502
"('રહ્યું', 'છે.')",-9.25452721915744
"('૭૭', 'ટકા,')",-2.929227654943702
"('ટકા,', 'ટેલિકોમ')",-4.70181715884063
"('ટેલિકોમ', '૧.')",-5.388317686023848
"('ઈન્ડેક્સ', 'ફ્યુચર્સ')",-0.7365825770013058
"('ફ્યુચર્સ', 'કોન્ટ્રેક્ટ્સમાં')",3.8483799237198504
"('કોન્ટ્રેક્ટ્સમાં', 'રૂ.')",-2.8697859633176153
"('આજથી', 'પંદર')",-5.479974440326945
"('પંદર', 'વર્ષ')",-7.6473323680654595
"('વર્ષ', 'પહેલાં')",-6.820663970951021
"('પહેલાં', 'મારી')",-11.584185278227196
"('મારી', 'ઓળખ')",-8.763155419272515
"('ઓળખ', 'અલગ')",-9.834708680297549
"('અલગ', 'હતી,')",-11.499360069647866
"('હતી,', 'દસ')",-8.772232667806911
"('દસ', 'વર્ષ')",-6.993982892364053
"('પહેલાં', 'અલગ')",-11.65573853925223
"('અલગ', 'હતી')",-13.314399137918647
"('અને', 'અત્યારે')",-12.197155961321524
"('અત્યારે', 'પણ')",-11.420687105177104
"('પણ', 'અલગ')",-13.207041728622155
"('અલગ', 'છે.')",-13.579121599056046
"('સિટી', 'સેન્ટરમાં')",-2.6740614924432475
"('સેન્ટરમાં', 'તો')",-10.719296098304289
"('તો', 'ઘણી')",-11.801893184382813
"('ઘણી', 'વખત')",-5.199475911360911
"('વખત', 'ગ્રોસરી')",-3.4103543446803184
"('ગ્રોસરી', 'લઈને')",-3.8853617695720697
"('લઈને', 'પણ')",-13.334510414947506
"('પણ', 'લોકો')",-13.03862692834453
"('લોકો', 'ટેક્સીમાં')",-5.3968332050267
"('ટેક્સીમાં', 'પાછાં')",3.070772345056298
"('પાછાં', 'ફરતાં')",0.9008473436139858
"('ફરતાં', 'જોવા')",-6.792639613885339
"('જોવા', 'મળે.')",-6.108141439613268
"('પણ,', 'સામે')",-9.450950767601553
"('સામે', 'સાન')",-8.846879443932691
"('સાન', 'ફ્રાન્સિસ્કો')",1.5968411567238858
"('ફ્રાન્સિસ્કો', 'બે')",-6.2698195940960995
"('બે', 'એરિયાનાં')",-4.2698195940960995
"('એરિયાનાં', 'ઓવરઓલ')",3.8483799237198504
"('ઓવરઓલ', 'સેલેરી')",0.526451828832488
"('સેલેરી', 'અહીંની')",-1.4210807512733765
"('અહીંની', 'લાઈફસ્ટાઈલ')",0.31588484289282964
"('લાઈફસ્ટાઈલ', 'પ્રમાણે')",-3.502874842437024
"('પ્રમાણે', 'ઊંચાં')",-2.9179123417158674
"('ઊંચાં', 'છે')",-8.134919101776452
"('અને', 'ઈસ્ટ')",-10.102377736569425
"('ઈસ્ટ', 'કોસ્ટનાં')",3.485809844335142
"('કોસ્ટનાં', 'નીચા.')",5.655734845777454
"('વાંસળી,', 'સરોદ,')",5.655734845777454
"('સરોદ,', 'સિતાર')",5.655734845777454
"('સિતાર', 'તો')",-5.674901978945836
"('તો', 'શું')",-11.194538231789048
"('શું', 'બ્યુગલ,')",-3.4488639077869148
"('બ્યુગલ,', 'ટ્રમ્પેટ')",6.655734845777454
"('ટ્રમ્પેટ', 'કે')",-6.710723980848643
"('કે', 'સાક્સોફોન')",-6.710723980848643
"('સાક્સોફોન', 'પણ')",-6.793413799597982
"('પણ', 'સંભળાય')",-9.115341894485343
"('સંભળાય', 'તેમ')",-6.414386098699368
"('તેમ', 'નથી.')",-9.528753123651368
"('ઉપર', 'કહ્યું')",-13.329166140426578
"('કહ્યું', 'તેમ')",-12.981961967223482
"('તેમ', 'આ')",-14.234838618307972
"('આ', 'બધું')",-10.030966284942322
"('બધું', 'બાય-એન્લાર્જ')",-0.9881213439972705
"('બાય-એન્લાર્જ', 'છે.')",-8.41342118347546
"('રિફ્રેક્ટરી', 'કોઉક')",5.655734845777454
"('કોઉક', 'અથવા')",-4.1435467757444675
"('અથવા', 'ફાયરપ્લેસ')",-4.1435467757444675
"('ફાયરપ્લેસ', 'કોઉક')",6.655734845777454
"('કોઉક', 'પણ')",-6.793413799597982
"('પણ', 'કહેવાય')",-11.766106453602246
"('કહેવાય', 'છે,')",-9.435662973004261
"('છે,', 'રિફ્રેક્ટરી')",-6.600473842749932
"('કોઉક', 'ઈંટ,')",5.655734845777454
"('ઈંટ,', 'કોંક્રિટ')",2.485809844335142
"('કોંક્રિટ', 'અને')",-11.102377736569425
"('અન્ય', 'ચણતર')",-4.7504701596414
"('ચણતર', 'સામગ્રીમાં')",2.485809844335142
"('સામગ્રીમાં', 'નાની')",-4.384554875248263
"('નાની', 'તિરાડો')",-4.021984795863554
"('તિરાડો', 'ભરવા')",-2.128899999780066
"('ભરવા', 'માટે')",-8.252282415285348
"('માટે', 'ઉચ્ચ-તાપમાન')",-6.734434110422729
"('ઉચ્ચ-તાપમાન', 'સીલંટ')",5.655734845777454
"('સીલંટ', 'છે,')",-6.600473842749932
"('છે,', 'ખાસ')",-10.809927208378882
"('ખાસ', 'કરીને')",-5.352582410924515
"('કરીને', 'ચણતર')",-4.764225332070435
"('ચણતર', 'ફાયરપ્લેસ')",5.655734845777454
"('ફાયરપ્લેસ', 'અને')",-7.932452735127113
"('અને', 'ચીમનીમાં.')",-7.932452735127113
"('કેટલાક', 'દેશો')",-8.244314303956598
"('દેશો', 'અને')",-12.456014691184125
"('કેટલાક', 'અમેરિકન')",-10.019960366286863
"('અમેરિકન', 'રાજ્યોમાં')",-6.687867291968278
"('રાજ્યોમાં', 'ઓકશનરો')",0.02637822569784448
"('ઓકશનરો', 'તરીકે')",-3.3995475897237353
"('તરીકે', 'કામ')",-8.555088673003391
"('કામ', 'કરવા')",-8.815856302278775
"('માટે', 'કલાના')",-9.056362205310093
"('કલાના', 'હરાજીદારોને')",4.333806750890092
"('હરાજીદારોને', 'લાઇસન્સ')",2.568272004527115
"('લાઇસન્સ', 'મેળવવાની')",-2.4761221148313384
"('મેળવવાની', 'જરૂર')",-6.4017492730214425
"('જરૂર', 'છે.')",-10.24992245119258
"('ત્યાં', 'વધુ')",-12.201164791717229
"('વધુ', 'સારી')",-7.9259231405838815
"('સારી', 'અને')",-13.88923220652799
"('અને', 'ખરાબ')",-12.834526314437854
"('ખરાબ', 'ઘર')",-9.890194923308012
"('ઘર', 'ફ્લોર')",-6.875646614738858
"('ફ્લોર', 'યોજના')",-6.0889938964722985
"('યોજના', 'છે?')",-9.725030581787724
"('મૃતક', 'દર્દીના')",-5.450173662793704
"('દર્દીના', 'પુત્ર')",-6.645189645198846
"('પુત્ર', 'દેવેનભાઈ')",-0.7872086500712738
"('દેવેનભાઈ', 'રાઠોડના')",3.8483799237198504
"('રાઠોડના', 'જણાવ્યા')",-3.201468625730711
"('જણાવ્યા', 'મુજબ')",-4.859155290652988
"('મુજબ', 'તેમના')",-11.919681295597329
"('તેમના', 'માતાને')",-8.76830018752121
"('માતાને', 'આઇસીયુમાં')",-1.5241742442374804
"('આઇસીયુમાં', 'દાખલ')",-3.2360488574408555
"('દાખલ', 'કર્યા')",-8.715020662473798
"('કર્યા', 'બાદ')",-7.121971108352618
"('બાદ', 'ગત')",-11.130336918526856
"('ગત', 'તા.')",-6.092859362295618
"('છોટાઉદેપુર', 'જિલ્લામાં')",-4.029743994349435
"('જિલ્લામાં', 'ભરાતા')",-6.164045086061026
"('ભરાતા', 'અઠવાડીક')",2.748844250168936
"('અઠવાડીક', 'હાટ')",6.655734845777454
"('હાટ', 'બજારમાં')",-0.7105873684683616
"('બજારમાં', 'કવાંટ')",-4.032515463355724
