bigram,PMI
"('લગ્નોત્સવનું', 'આયોજન')",-1.936722191490626
"('હવે', 'એક')",-12.139514013842867
"('એક', 'મેસેજ')",-8.974358256548426
"('મેસેજ', 'મોકલી')",-3.282584556167076
"('મોકલી', 'Whatsapp')",-1.3492658352809117
"('Whatsapp', 'પર')",-6.6264848498951325
"('પર', 'મેળવો')",-6.831803757872639
"('મેળવો', 'ન્યૂઝ,')",0.973910805803709
"('ન્યૂઝ,', 'શરુ')",-1.0088112027644554
"('શરુ', 'કરવા')",-8.195578250596062
"('માટે', 'અહીં')",-11.350158864914572
"('અહીં', 'ક્લિક')",-4.73125927064863
"('ક્લિક', 'કરો')",-4.129678698477057
"('કરો', 'કોહલીને')",-6.023745253727991
"('કોહલીને', 'લોકોને')",-6.340385517255592
"('લોકોને', 'સવાલ')",-9.303859641230478
"('સવાલ', 'આ')",-14.579402909638365
"('આ', 'તસવીરમાં')",-8.372003202777389
"('તસવીરમાં', 'વિરાટ')",-4.462557387249536
"('વિરાટ', 'સાથે')",-12.985706614068748
"('સાથે', 'વોશિંગ્ટન')",-9.285266895927657
"('વોશિંગ્ટન', 'સુંદર,')",1.1638817494477796
"('સુંદર,', 'કે.')",-3.2284356733309805
"('ન્યૂયોર્ટ', 'ટાઇમ્સનાં')",6.655734845777454
"('ટાઇમ્સનાં', 'એક')",-6.403609615046971
"('એક', 'રિપોર્ટ')",-10.77284342471269
"('રિપોર્ટ', 'અનુસાર')",-5.745920441580642
"('અનુસાર', 'અમેરિકી')",-7.787208650071274
"('અમેરિકી', 'અધિકારીઓએ')",-5.710040789548814
"('અધિકારીઓએ', 'અંગત')",-5.939522635671581
"('અંગત', 'રીતે')",-8.730363402207127
"('રીતે', 'આ')",-13.270708002622994
"('આ', 'સવાલ')",-11.579402909638365
"('સવાલ', 'ઉઠાવ્યો')",-3.0890989917220915
"('ઉઠાવ્યો', 'છે')",-10.009388219692594
"('શું', 'ચીન')",-11.033826408508071
"('ચીન', 'અથવા')",-11.728509276465624
"('અથવા', 'રશિયા')",-9.66710873180148
"('રશિયા', 'અલગ')",-8.281455039303731
"('અલગ', 'મળીને')",-10.106621237477796
"('મળીને', 'રાજદ્વારીઓને')",-0.6929933084536234
"('રાજદ્વારીઓને', 'નિશાન')",0.0558220035903263
"('નિશાન', 'બનાવી')",-6.2295802152719215
"('બનાવી', 'રહ્યા')",-8.528210625979792
"('પાકિસ્તાનના', 'દિગ્ગજ')",-5.629667373084794
"('દિગ્ગજ', 'ક્રિકેટર')",-3.342385421004323
"('ક્રિકેટર', 'શાહિદ')",-3.7504701596413996
"('શાહિદ', 'આફ્રિકીએ')",2.1321728897204415
"('આફ્રિકીએ', 'સ્વિટ્ઝરલેન્ડમાં')",4.655734845777454
"('સ્વિટ્ઝરલેન્ડમાં', 'કંઈક')",-2.463206226946053
"('કંઈક', 'એવું')",-7.331102690938708
"('એવું', 'કર્યું')",-10.040298102409308
"('કર્યું', 'કે,')",-11.817609721191337
"('કે,', 'જેનાથી')",-10.311401331884591
"('જેનાથી', 'સોશિયલ')",-9.025942809432237
"('સોશિયલ', 'મીડિયા')",-2.79634659531695
"('મીડિયા', 'પર')",-7.373857667124504
"('તેના', 'ઘણાં')",-11.52094477868749
"('ઘણાં', 'વખાણ')",-5.504136491000935
"('વખાણ', 'થઈ')",-9.826064585888298
"('થઈ', 'રહ્યા')",-9.611266365707351
"('પર્વતોના', 'પગથી')",2.748844250168936
"('પગથી', 'મેદાન,')",1.1638817494477796
"('મેદાન,', 'ઘાસના')",3.070772345056298
"('ઘાસના', 'મેદાનો,')",4.655734845777454
"('મેદાનો,', 'જંગલ')",1.1638817494477796
"('જંગલ', 'મેદાન')",-4.790314560939096
"('મેદાન', 'અને')",-12.886649045513987
"('અને', 'થર્મોફિલિક')",-7.932452735127113
"('થર્મોફિલિક', 'ઓકના')",6.655734845777454
"('ઓકના', 'જંગલોનો')",5.655734845777454
"('જંગલોનો', 'વિસ્તાર')",-1.936722191490626
"('વિસ્તાર', 'થાય')",-11.92966052765644
"('આરોપ', 'છે')",-10.559416930304362
"('કે', 'ભાભી')",-10.032652075736005
"('ભાભી', 'ગર્ભવતી')",-2.251155749831064
"('ગર્ભવતી', 'થતાં')",-6.479974440326945
"('થતાં', 'જ')",-9.838133001624508
"('જ', 'દેવર')",-8.730329712089993
"('દેવર', 'તેને')",-6.743810120849978
"('તેને', 'છોડીને')",-8.267372076906991
"('છોડીને', 'ફરાર')",-4.833611394941645
"('ફરાર', 'થઈ')",-6.469920775663022
"('થઈ', 'ગયો.')",-7.411027086609454
"('રથયાત્રા', 'પડધેશ્વર')",2.568272004527115
"('પડધેશ્વર', 'મહાદેવ')",1.5264518288324878
"('મહાદેવ', 'મંદિરથી')",-0.2809030932251162
"('મંદિરથી', 'પ્રસ્થાન')",1.6259875023834027
"('પ્રસ્થાન', 'કરીને')",-7.571580254128039
"('કરીને', 'મેઇન')",-7.671115927678954
"('મેઇન', 'બજાર,')",-0.8361182505522204
"('બજાર,', 'રામજી')",-0.3886592735809992
"('રામજી', 'મંદિર,')",-0.9736217743021552
"('મંદિર,', 'સતવારા')",1.485809844335142
"('સતવારા', 'શેરી,')",2.8483799237198504
"('શેરી,', 'દેવીપુજક')",3.8483799237198504
"('દેવીપુજક', 'વાસ,')",5.655734845777454
"('વાસ,', 'ગોપાલપરા,')",5.655734845777454
"('ગોપાલપરા,', 'જુની')",1.701538535390579
"('જુની', 'શાક')",-2.883423965330577
"('શાક', 'માર્કેટ,')",-2.099152656386014
"('માર્કેટ,', 'મોચી')",0.9008473436139858
"('મોચી', 'બજાર,')",1.485809844335142
"('બજાર,', 'ધર્મશાળા')",0.485809844335142
"('ધર્મશાળા', 'ચોક,')",-0.9736217743021552
"('ચોક,', 'દરીયાલાલ')",1.6113407264190007
"('દરીયાલાલ', 'મંદિર,')",2.485809844335142
"('મંદિર,', 'પાણીયારી')",2.485809844335142
"('પાણીયારી', 'શેરી,')",3.8483799237198504
"('શેરી,', 'હવેલી')",0.14794020557875814
"('હવેલી', 'મંદિરે')",-2.3666329672510003
"('મંદિરે', 'પુર્ણ')",-3.5730838447184263
"('પુર્ણ', 'થશે.')",-6.077704237121979
"('૧૯૯૩માં', 'આ')",-8.878963191497272
"('બેઠક', 'જાહેર')",-11.408171029344755
"('જાહેર', 'થઇ')",-10.621289145460558
"('થઇ', 'ત્યારથી')",-9.083439240577523
"('ત્યારથી', 'તે')",-11.546845775741973
"('તે', 'ભાજપના')",-13.671652231478253
"('ભાજપના', 'કબ્જામાં')",-1.8441110413057509
"('કબ્જામાં', 'છે.')",-8.41342118347546
"('લખનઉઃ', 'ઉત્તરપ્રદેશમાં')",0.485809844335142
"('ઉત્તરપ્રદેશમાં', 'ગુરુવાર')",-0.514190155664858
"('ગુરુવાર', 'રાતે')",-2.5730838447184263
"('રાતે', 'વાવાઝોડાના')",-3.6605466859687654
"('વાવાઝોડાના', 'કારણે')",-4.75965483098169
"('કારણે', 'અલગ')",-13.67078241947668
"('અલગ', 'દુર્ઘટનાઓમાં')",-2.757893083246718
"('દુર્ઘટનાઓમાં', '18')",-0.5634336746847074
"('18', 'લોકોના')",-6.876316629969063
"('લોકોના', 'મોત')",-4.5464446451006815
"('મોત', 'થયા')",-5.876554470401323
"('થયા', 'છે,')",-11.406472210837451
"('છે,', 'જ્યારે')",-9.37090738852575
"('જ્યારે', '20થી')",-7.899333545555883
"('20થી', 'વધારે')",-4.9084146442082774
"('વધારે', 'લોકો')",-9.791057693570119
"('લોકો', 'ઘાયલ')",-7.284358475768287
"('ઘાયલ', 'થયા')",-4.907204683241508
"('જામનગર', 'માં')",-10.612660947779105
"('માં', 'દારૂ')",-10.835053369115553
"('દારૂ', 'સાથે')",-10.574773513122642
"('સાથે', 'એક')",-12.765295419172068
"('એક', 'ઝડપાયો')",-10.61306298067592
"('જ્યારે', 'આસપાસના')",-10.929080888949935
"('આસપાસના', 'માંડળ,')",0.041025001662246166
"('માંડળ,', 'ડોળીયા')",5.655734845777454
"('ડોળીયા', ',મોરંગી,')",5.655734845777454
"(',મોરંગી,', 'ધારેશ્વર,')",6.655734845777454
"('ધારેશ્વર,', 'દીપડ્યા,')",6.655734845777454
"('દીપડ્યા,', 'વાવેરા,')",6.655734845777454
"('વાવેરા,', 'જૂની')",-0.016690496194041223
"('જૂની', 'માંડરડી')",-0.016690496194041223
"('માંડરડી', 'સહિત')",-2.606359999592725
"('સહિત', 'કેટલાક')",-10.245881599103559
"('કેટલાક', 'ગામડામા')",-3.3057148486207417
"('ગામડામા', 'વરસાદ')",-2.330107091225886
"('વરસાદ', 'જોવા')",-10.286628454559006
"('જોવા', 'મળ્યો')",-4.843359371493207
"('મળ્યો', 'હતો')",-7.508566703562505
"('હતો', 'જેના')",-9.428201484206113
"('જેના', 'કારણે')",-5.583804995582272
"('કારણે', 'ધરતી')",-9.386437507397474
"('ધરતી', 'પુત્રો')",-2.4735481711675122
"('પુત્રો', 'ખુશ')",-4.582669893547624
"('ખુશ', 'ખુશાલ')",-1.5826698935476247
"('ખુશાલ', 'જોવા')",-4.622714612443027
"('જોવા', 'મળ્યા')",-5.757140932663953
"('તેમણે', 'કહ્યું')",-6.867256168779858
"('કે', 'એકવાર')",-12.576972591959816
"('એકવાર', 'જ્યારે')",-11.765582156667055
"('જ્યારે', 'લોકડાઉન')",-10.276303004001207
"('લોકડાઉન', 'હટાવી')",-6.535015803884907
"('હટાવી', 'લેવામાં')",-6.639173035176199
"('લેવામાં', 'આવશે')",-6.509196248061148
"('આવશે', 'તો')",-8.982330504138083
"('તો', 'વધુ')",-13.714817993185138
"('વધુ', 'કેસ')",-9.765878608594578
"('કેસ', 'આવશે')",-9.703242517855193
"('આવશે', 'પરંતુ')",-10.332272975195043
"('પરંતુ', 'લોકોએ')",-11.527344790531979
"('લોકોએ', 'તેનાથી')",-9.660546685968766
"('તેનાથી', 'ગભરાવું')",-2.251155749831064
"('ગભરાવું', 'જોઈએ')",-1.774717705888077
"('જોઈએ', 'નહીં.')",-6.322469127512161
"('રવિવારે', 'જરૂરિયાતમંદ')",-4.736582577001306
"('જરૂરિયાતમંદ', 'વ્યક્તિને')",-4.473548171167512
"('વ્યક્તિને', 'ગોળ')",-6.380438766776031
"('ગોળ', 'અને')",-10.83934333073563
"('અને', 'ચણાનું')",-7.932452735127113
"('ચણાનું', 'દાન')",0.333806750890092
"('દાન', 'કરો.')",-6.561011012417851
"('ડેમના', '૩૦')",-5.107477521036945
"('૩૦', 'દરવાજા')",-7.18720471350768
"('દરવાજા', 'અને')",-11.66425662417754
"('અને', 'વધારેલી')",-7.932452735127113
"('વધારેલી', 'ઉંચાઈનું')",6.655734845777454
"('ઉંચાઈનું', 'સંપુર્ણ')",3.196303227140157
"('સંપુર્ણ', 'પરીક્ષણ')",-3.1612487774779265
"('પરીક્ષણ', 'કરાશે')",-5.724184971869084
"('કરાશે', 'ઃ')",-4.921221818928638
"('ઃ', 'જીજીગ્દન્')",1.1011459940998167
"('જીજીગ્દન્', 'ગુજરાતે')",2.655734845777454
"('ગુજરાતે', 'ગ્દઝ્રછ')",2.655734845777454
"('ગ્દઝ્રછ', 'ને')",-3.2451319622032946
"('ને', 'હાલમાં')",-12.023209091738652
"('હાલમાં', 'ઇમ્ઁઁ')",-2.122342283757904
"('ઇમ્ઁઁ', 'કાર્યરત')",-0.030765681405764078
"('કાર્યરત', 'ન')",-11.22244182775819
"('ન', 'કરવા')",-10.964909250823208
"('કરવા', 'પ્રસ્તાવ')",-9.455349869420855
"('પ્રસ્તાવ', 'કર્યો')",-9.55801491748765
"('કર્યો', 'હતો')",-6.901755448051897
"('આ', 'દરમિયાન')",-10.201488551986579
"('દરમિયાન', 'તે')",-12.503320488111608
"('તે', 'શૂટિંગમાં')",-9.171806344395048
