Original,NearestNeighbor
"['તેનો', 'ઉદ્દેશ્ય', 'શું', 'હતો', 'તે', 'અમે', 'જાણતા', 'નથી.']","['વાંસળી,', 'સરોદ,', 'સિતાર', 'તો', 'શું', 'બ્યુગલ,', 'ટ્રમ્પેટ', 'કે', 'સાક્સોફોન', 'પણ', 'સંભળાય', 'તેમ', 'નથી.']"
"['કોઈ', 'પણ', 'ધર્મ', 'અને', 'સંસ્કૃતિના', 'લોકો', 'જેમની', 'અંદર', 'રાષ્ટ્રવાદી', 'ભાવના', 'છે,', 'જે', 'ભારતની', 'સંસ્કૃતિ', 'અને', 'તેનો', 'વારસાનુ', 'સમ્માન', 'કરે', 'છે,', 'તે', 'બધા', 'હિંદુ', 'છે.']","['બંધાવાની', 'છે,', 'પણ', 'એ', 'માત્ર', '2603', 'કિ.']"
"['જોકે,', 'આ', 'વખતે', 'ડિસેમ્બર', 'શરુ', 'થઈ', 'ગયો', 'હોવા', 'છતાં', 'તેના', 'કોઈ', 'ઠેકાણા', 'નથી.']","['જોકે,', 'સર્ચ', 'ઓપરેશન', 'ચાલુ', 'છે.']"
"['અમૃત', 'ખેડુત', 'બજારમા', 'ઓર્ગેનિક', 'શાકભાજી,', 'અનાજ,', 'કઠોળ,', 'તેલ,', 'ફ્ળો,', 'ગોળ,', 'જ્યુસ,', 'ફ્રસાણ,', 'રમકડા,', 'ફ્નિાઇલ,', 'પ્રાકૃતિક', 'દવાઓ,', 'હળદર', 'સહિતની', 'જીવન', 'જરૃરીયાતની', 'તમામ', 'વસ્તુઓ', 'પ્રારંભિક', 'તબક્કે', 'ઉપલબ્ધ', 'કરાવાઇ', 'છે.']","['હવે', 'તો', 'દરેક', 'સમસ્યા', 'માટે', 'એપ', 'ઉપલબ્ધ', 'છે.']"
"['ચેકપોસ્ટને', 'કારણે', 'ગુનેગારોમાં', 'ફળક', 'હતી', 'કે', 'આગળ', 'ચેકીંગ', 'થશે', 'પરંતુ', 'ચેકપોસ્ટ', 'બંધ', 'થવાના', 'કારણે', 'હાલમાં', 'ભીતિ', 'સેવાઇ', 'રહી', 'છે', 'કે', 'હોટલો', 'પાસે', 'ઉભી', 'રહેલી', 'ગાડીઓના', 'ટાયરો', 'કાઢવા,', 'ગાડીઓની', 'ઉઠાંતરી,', 'પશુઓ', 'ચોરાવા', 'કે', 'પશુઓની', 'હેરાફેરી,', 'ચોરી', 'કે', 'લૂંટ', 'કરતી', 'ટોળકીઓ', 'ચેકપોસ્ટ', 'બંધ', 'થતા', 'નિશ્ચિન્ત', 'બન્યા', 'હશે.']","['જેના', 'લખાણના', 'કારણે', '.']"
"['ભૂકંપથી', 'કોઈપણ', 'પ્રકારના', 'જાન', 'માલનું', 'નુકસાન', 'નથી', 'થયું,', 'જો', 'કે', 'દહેશતને', 'પગલે', 'લોકો', 'ઘરેથી', 'બહાર', 'આવી', 'ગયા.']","['હુ', 'નથી', 'ઈચ્છતો', 'કે', 'ત્યાંના', 'લોકો', 'પણ', 'બીમાર', 'થાય.']"
"['ડિરેક્ટર', 'રીમા', 'કાગતીએ', '40ના', 'દાયકાને', 'ક્રિએટ', 'કરવામાં', 'નાની-નાની', 'બાબતોનું', 'ધ્યાન', 'રાખ્યું', 'છે.']","['ચોમાસામાં', 'બીમાર', 'ન', 'થવું', 'હોય', 'તો', 'આ', 'વાતોનું', 'ધ્યાન', 'રાખો']"
"['એટલું', 'જ', 'નહીં,', 'આ', 'જગ્યા', 'પર', 'આરોપી', 'શખ્સો', 'દ્વારા', 'ગેરકાયદેસર', 'રીતે', 'કબજો', 'ભોગવટો', 'કરી,', 'અને', 'આ', 'જમીન', 'વાવી,', 'ખેડી', 'રહ્યા', 'હતા.']","['તે', 'જ', 'સમયે,', 'જગ્યા', 'વિશાળ', 'લાગે', 'છે.']"
['3.'],"['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['ઉત્તરી', 'ઇલિનોઇસ', 'અને', 'શિકાગો', 'વિસ્તારમાં', 'એક', 'વિંટર', 'વેધર', 'એડવાઇઝરી', 'જારી', 'કરવામાં', 'આવી', 'હતી', 'શિકાગોમાં', 'ભારે', 'વરસાદ', 'થયો', 'હતો', 'ચેતવણી', 'વ્યકત', 'કરવામાં', 'આવી', 'રહી', 'છે', 'કે', 'એક', 'શક્તિશાળી', 'વાવાઝોડાને', 'કારણે', 'ઉત્તરી', 'અમેરિકામાં', 'ખતરનાક', 'સ્થિતિ', 'પેદા', 'કરી', 'રહ્યું', 'છે', 'આ', 'વિસ્તારમાં', 'બર્ફીલા', 'તાપમમાનથી', 'ઉપરથી', 'હિમપાત', 'થવાની', 'સંભાવનાને', 'કારણે', 'ગ્રેટર', 'ટોરંટો', 'વિસ્તારની', 'અંદર', 'નદીઓમાં', 'ઉચ્ચ', 'પ્રવાહ', 'અને', 'જળ', 'સ્તર', 'વધવાની', 'સંભાવના', 'છે', 'ટોરંટો', 'વિસ્તારના', 'સંરક્ષણ', 'પ્રાધિકરણ', 'દ્વારા', 'જારી', 'એક', 'નિવેદનમાં', 'સલાહકારે', 'કહ્યું', 'કે', 'તેના', 'પરિણામ', 'સ્વરૂપ', 'ખતરનાક', 'સ્થિતિ', 'થશે', 'રિપોર્ટ', 'અનુસાર', 'દક્ષિણ', 'સંયુકત', 'રાજય', 'અમેરિકામાં', 'તેજ', 'વાવાઝોડામાં', 'ઓછામાં', 'ઓછા', '૧૦', 'લોકોના', 'મોત', 'નિપજયા', 'છે', 'અને', 'ખુબ', 'તબાહી', 'મચી', 'છે.']","['ગ્રેટ', 'ઉત્તરી', 'યુદ્ધ,', 'વિવિધ', 'પરિણામો', 'હતી', 'હોઈ', 'શકે', 'છે', 'ન', 'હોય', 'તો', 'શ્રેષ્ઠ', 'સ્વીડિશ', 'વ્યૂહરચનાકારની', '-', 'કાર્લ', 'Renshild', 'અને', 'Arvid', 'હોર્ન.']"
"['3–હવે', 'તેમા', 'ખાટી', 'પાતળી', 'છાસ', 'નાખી', 'ને', 'તેને', 'ઢાંકણ', 'ઢાંકી', 'ને', 'આખી', 'રાત', 'સુધી', 'મૂકી', 'દો.']","['5', 'મિનિટ', 'માટે', 'બોઇલ,', 'પછી', 'ઊભા', 'દો.']"
"['રાખીએ', 'બે', 'દિવસ', 'પહેલા', 'જ', 'ઈન્સ્ટા', 'પર', 'વધુ', 'એક', 'વીડિયો', 'શેર', 'કર્યો', 'હતો.']","['હાલમાં', 'જ', 'અક્ષય', 'કુમાર', '(Akshay', 'Kumar)નો', 'એક', 'જૂનો', 'વીડિયો', 'વાયરલ', 'થયો', 'છે.']"
"['52', 'લાખથી', 'પણ', 'વધારે', 'કર્મચારીઓને', 'નવી', 'ટેક્નોલોજીની', 'ટ્રેનિંગ', 'આપવામાં', 'આવી', 'છે.']","['સ્પોટ્\u200cર્સની', 'ટ્રેનિંગ', 'પણ', 'બાળકોના', 'અભ્યાસમાં', 'સામેલ', 'થશે.']"
"['સ્કાય', 'લેન્ટર્નના', 'ઉપયોગથી', 'પર્યાવરણને', 'પણ', 'નુકસાન', 'થતુ', 'હોય', 'છે.']","['લાગણીઓમાં', 'ડૂબીને', 'પણ', 'તમે', 'તમારું', 'નુકસાન', 'કરી', 'શકો', 'છો.']"
"['પૈસો', 'કોને', 'પસંદ', 'ન', 'હોય?']","['વધુ', 'વાંચવા', 'કરો', 'ક્લિક-8:', 'આ', 'વર્ષે', 'ગૂગલ', 'પર', 'સૌથી', 'વધારે', 'કોને', 'સર્ચ', 'કરવામાં', 'આવ્યા?']"
"['જો', 'તમે', 'પીટને', 'પીટ', 'માંસને', 'ઉમેરવા', 'માંગો', 'છો,', 'તો', 'પછી', 'તે', 'હેમ', 'સાથે', 'મિશ્રણ', 'કરો.']","['ઓજાહુરી', 'એ', 'એક', 'રેસીપી', 'છે', 'જે', 'સામાન્ય', 'બટેટાં', 'અને', 'માંસને', 'એક', 'રસદાર,', 'સુગંધિત', 'કુટુંબ', 'જ્યોર્જિયન', 'વાનગીમાં', 'ફેરવે', 'છે.']"
['આર.'],"['વડોદરાના', 'વાઘોડિયામાં', 'આર.']"
"['જે', 'પણ', 'વાસ્તવિક', 'રાશિ', 'હતી', 'તે', 'મળી', 'જતી', 'હતી.']","['કથળતી', 'જતી', 'અર્થ', 'વ્યવસ્થા', 'પણ', 'સતત', 'ચિંતાનો', 'વિષય', 'બની', 'છે.']"
"['તેમાં', '૨૧', 'લોકોનાં', 'મોત', 'થયા', 'હતા.']","['છેલ્લા', '24', 'કલાકમાં', 'દેશમાં', '83,883', 'નવા', 'કેસ', 'નોંધાયા', 'છે', 'જ્યારે', '1,043', 'લોકોનાં', 'મોત', 'નીપજ્યાં', 'છે.']"
"['ત્યારબાદ', 'ધીરે', 'ધીરે', 'હવે', 'અન્ય', 'ટ્રેૉનોમાં', 'પણ', 'આ', 'ઉપાયને', 'લાગૂ', 'કરીને', 'ભીડ', 'પ્રબંધનની', 'તૈયારી', 'છે.']","['જો', 'કે', 'બુધવારે', 'બેંકોમાં', 'ભારે', 'ભીડ', 'રહેવાની', 'શકયતાને', 'નકારી', 'શકાય', 'તેમ', 'નથી.']"
"['સસરા', 'હોસ્પિટલમાં', 'દાખલ', 'કરવામાં', 'આવ્યા', 'છે.']","['માં', 'દાખલ', 'કરાયા']"
"['તથા', 'આરોગ્ય', 'તંત્ર', 'અને', 'વહીવટી', 'તંત્ર', 'સાથે', 'સમીક્ષા', 'કરી', 'વ્યવસ્થા', 'ગોઠવી', 'રહ્યાનું', 'રાજકોટ', 'જિલ્લા', 'ભાજપ', 'કાર્યાલયની', 'યાદીમાં', 'જણાવાયુ', 'છે.']","['પોલીસ', 'તંત્ર', 'ડિસિપ્લિન', 'ફોર્સ', 'તરીકે', 'છે.']"
"['ગ્રાહકો', 'મોઢા', 'પર', 'માસ્ક', 'પહેરે', 'તે', 'માટે', 'દુકાન', 'સંચાલકે', 'તકેદારી', 'રાખવી', 'જોઈએ']","['વળી', 'સ્વભાવે', 'હસમુખાં', 'હોવાનાં', 'કારણે', 'પણ', 'એમના', 'શરીર', 'પર', 'કે', 'મોઢા', 'પર', 'ક્યાંય', 'ઉંમરનો', 'ઘસરકો', 'જોવા', 'મળતો', 'નહિ.']"
['2.'],['2.']
"['1/2', 'કપ', '–', 'સીંગના', 'દાણા']","['લાભ', '–', 'સ્વાસ્થ્ય', 'પહેલા', 'કરતા', 'સારું', 'થઈ', 'શકે', 'છે.']"
"['પડદા', 'પર', 'આવું', 'છે', 'પાત્ર', ':', 'જે', 'પણ', 'તારક', 'મેહતા', 'શો', 'ના', 'ફેન્સ', 'છે', 'તે', 'એ', 'જરૂર', 'જાણે', 'છે', 'કે,', 'આ', 'કોમેડી', 'શો', 'ગુજરાતી', 'લેખક', 'તારક', 'મેહતાના', 'પ્રખ્યાત', 'પુસ્તક', '‘દુનિયા', 'ને', 'ઊંધા', 'ચશ્મા’', 'માંથી', 'લેવામાં', 'આવ્યો', 'છે.']","['તારક', 'મહેતા', 'કા', 'ઉલ્ટા', 'ચશ્મા', 'શોને', 'લાગ્યો', 'એક', 'ઝાટકો,', 'ઓછી', 'ફી', 'મળવાને', 'કારણે', 'આને', 'છોડ્યો', 'શો']"
"['તેનો', 'ફાળો', 'લેવા', 'મારે', 'ત્\u200dયાં', 'બે', 'બહેનો', 'આવી', 'હતી.']","['મારે', 'મારી', 'ફાઈલમાં', 'રાખવા', 'માટે', 'જોઈએ', 'છે.']"
"['વાડા', 'બંઘાવા', 'માંડયા', 'હશે.']","['એટલે', 'કે,', 'અન્ય', 'તમામ', 'પ્રકારની', 'કમાણી', 'કરની', 'ચોખ્ખી', 'હશે.']"
"['આજ', 'ટ્રસ્ટની', 'આગેવાની', 'હેઠળ', 'છેલ્લા', 'કેટલાક', 'વર્ષોથીઅન્નક્ષેત્ર', 'ચાલે', 'છે', 'જ્યાં', 'અહી', 'દર્શનાર્થે', 'આવતા', 'ભક્તોને', 'જમવાની', 'વ્યવસ્થા', 'પૂરી', 'પડાય', 'છે.']","['ભારત', 'અને', 'ચીન', 'સીમા', 'વિવાદ', 'વર્ષોથી', 'ચાલે', 'છે.']"
"['હાલમાં', 'છુટા', 'પૈસાની', 'સમસ્યામાં', 'થિએટર્સની', 'બહાર', 'પણ', 'કાગડા', 'ઉડી', 'રહ્યાં', 'છે.']","['હાલમાં', 'જ', 'એક', 'આવો', 'કિસ્સો', 'પ્રકાશમાં', 'આવ્યો', 'છે.']"
"['પ્રક્રિયા', 'તાવ', 'અને', 'તીવ્ર', 'પીડા', 'સાથે', 'આવે', 'છે.']","['મહામારી', '/', 'કોરોનામાં', 'લગ્ન', 'ભારે', 'પડ્યાં,', 'સુહાગરાતે', 'તાવ', 'આવ્યો', 'અને', 'ત્રીજા', 'દિવસે', 'દુલ્હનના.']"
